10	0.1	0.8	0.999999999997691
10	0.1	1.15	0.99999999759312
10	0.1	1.5	0.999999678165954
10	0.1	1.85	0.999987392636004
10	0.1	2.2	0.999785723830105
10	0.1	2.55	0.998032966218668
10	0.1	2.9	0.988824225804092
10	0.1	3.25	0.956907344742264
10	0.1	3.6	0.87936926358328
10	0.1	3.95	0.741428495495111
10	0.1	4.3	0.555770285557711
10	0.1	4.65	0.361947309134493
10	0.1	5	0.201909485972086
10	0.644444444444444	0.1	1
10	0.644444444444444	0.45	1
10	0.644444444444444	0.8	0.999999999998103
10	0.644444444444444	1.15	0.999999998010687
10	0.644444444444444	1.5	0.999999731755274
10	0.644444444444444	1.85	0.999989380886329
10	0.644444444444444	2.2	0.999817243034115
10	0.644444444444444	2.55	0.998298007875018
10	0.644444444444444	2.9	0.990173703076068
10	0.644444444444444	3.25	0.961445473957393
10	0.644444444444444	3.6	0.890073992754264
10	0.644444444444444	3.95	0.759925398407643
10	0.644444444444444	4.3	0.57995142493142
10	0.644444444444444	4.65	0.386462786786695
10	0.644444444444444	5	0.221560385446291
10	1.18888888888889	0.1	1
10	1.18888888888889	0.45	1
10	1.18888888888889	0.8	0.999999999998831
10	1.18888888888889	1.15	0.9999999987558
10	1.18888888888889	1.5	0.999999828735525
10	1.18888888888889	1.85	0.999993043572178
10	1.18888888888889	2.2	0.999876568625027
10	1.18888888888889	2.55	0.998809612119709
10	1.18888888888889	2.9	0.992855055343706
10	1.18888888888889	3.25	0.970761883888951
10	1.18888888888889	3.6	0.912864067127426
10	1.18888888888889	3.95	0.800915756431778
10	1.18888888888889	4.3	0.635938190366142
10	1.18888888888889	4.65	0.445986033654012
10	1.18888888888889	5	0.271780280632997
10	1.73333333333333	0.1	1
10	1.73333333333333	0.45	1
10	1.73333333333333	0.8	0.99999999999946
10	1.73333333333333	1.15	0.999999999411211
10	1.73333333333333	1.5	0.999999916269774
10	1.73333333333333	1.85	0.999996458682371
10	1.73333333333333	2.2	0.999934089966884
10	1.73333333333333	2.55	0.999328809292727
10	1.73333333333333	2.9	0.995721505358121
10	1.73333333333333	3.25	0.981319323006293
10	1.73333333333333	3.6	0.940409107840953
10	1.73333333333333	3.95	0.854074129909432
10	1.73333333333333	4.3	0.714300034603308
10	1.73333333333333	4.65	0.536413641239635
10	1.73333333333333	5	0.355048076656514
10	2.27777777777778	0.1	1
10	2.27777777777778	0.45	1
10	2.27777777777778	0.8	0.999999999999813
10	2.27777777777778	1.15	0.999999999789223
10	2.27777777777778	1.5	0.999999968672031
10	2.27777777777778	1.85	0.999998600777316
10	2.27777777777778	2.2	0.999972238683618
10	2.27777777777778	2.55	0.999696100472406
10	2.27777777777778	2.9	0.997902733379064
10	2.27777777777778	3.25	0.990030468237614
10	2.27777777777778	3.6	0.965241842603434
10	2.27777777777778	3.95	0.906814224517552
10	2.27777777777778	4.3	0.800439806727671
10	2.27777777777778	4.65	0.647252312324929
10	2.27777777777778	5	0.469531589953652
10	2.82222222222222	0.1	1
10	2.82222222222222	0.45	1
10	2.82222222222222	0.8	0.999999999999951
10	2.82222222222222	1.15	0.999999999942936
10	2.82222222222222	1.5	0.999999991036089
10	2.82222222222222	1.85	0.999999571586836
10	2.82222222222222	2.2	0.99999080348931
10	2.82222222222222	2.55	0.999890033140745
10	2.82222222222222	2.9	0.999164460465067
10	2.82222222222222	3.25	0.995600167224746
10	2.82222222222222	3.6	0.982935588603744
10	2.82222222222222	3.95	0.949004356766282
10	2.82222222222222	4.3	0.878331203768424
10	2.82222222222222	4.65	0.761239985994265
10	2.82222222222222	5	0.604179586000622
10	3.36666666666667	0.1	1
10	3.36666666666667	0.45	1
10	3.36666666666667	0.8	0.99999999999999
10	3.36666666666667	1.15	0.99999999998832
10	3.36666666666667	1.5	0.999999998040276
10	3.36666666666667	1.85	0.999999898541598
10	3.36666666666667	2.2	0.999997611849994
10	3.36666666666667	2.55	0.999968366369913
10	3.36666666666667	2.9	0.999731537077169
10	3.36666666666667	3.25	0.998411041687463
10	3.36666666666667	3.6	0.993043493568125
10	3.36666666666667	3.95	0.976481239148772
10	3.36666666666667	4.3	0.936524418606986
10	3.36666666666667	4.65	0.859470780259597
10	3.36666666666667	5	0.738668553404392
10	3.91111111111111	0.1	1
10	3.91111111111111	0.45	1
10	3.91111111111111	0.8	0.999999999999999
10	3.91111111111111	1.15	0.999999999998193
10	3.91111111111111	1.5	0.999999999672967
10	3.91111111111111	1.85	0.999999981452742
10	3.91111111111111	2.2	0.999999515575233
10	3.91111111111111	2.55	0.999992805008321
10	3.91111111111111	2.9	0.999930967026634
10	3.91111111111111	3.25	0.999535216893893
10	3.91111111111111	3.6	0.997675548332739
10	3.91111111111111	3.95	0.991002325007386
10	3.91111111111111	4.3	0.972187132983017
10	3.91111111111111	4.65	0.92960756813507
10	3.91111111111111	5	0.850998526665571
10	4.45555555555556	0.1	1
10	4.45555555555556	0.45	1
10	4.45555555555556	0.8	1
10	4.45555555555556	1.15	0.999999999999789
10	4.45555555555556	1.5	0.999999999958388
10	4.45555555555556	1.85	0.999999997388368
10	4.45555555555556	2.2	0.999999923516833
10	4.45555555555556	2.55	0.999998712980096
10	4.45555555555556	2.9	0.999985897803863
10	4.45555555555556	3.25	0.999890930758758
10	4.45555555555556	3.6	0.999370880796709
10	4.45555555555556	3.95	0.997184871089245
10	4.45555555555556	4.3	0.989934431874303
10	4.45555555555556	4.65	0.970565804492991
10	4.45555555555556	5	0.928235254278682
10	5	0.1	1
10	5	0.45	1
10	5	0.8	1
10	5	1.15	0.999999999999981
10	5	1.5	0.999999999995967
10	5	1.85	0.999999999717352
10	5	2.2	0.999999990633899
10	5	2.55	0.999999819860608
10	5	2.9	0.999997726896296
10	5	3.25	0.99997964258141
10	5	3.6	0.999863520764703
10	5	3.95	0.999288600881814
10	5	4.3	0.997034529857043
10	5	4.65	0.989895904751421
10	5	5	0.971355633532376
